Id,WnvPresent
1665,0.04037905
1666,0.02632088
1667,0.038784582
1668,0.029120598
1669,0.029120598
1670,0.029120598
1671,0.029120598
1672,0.029120598
1673,0.017075224
1674,0.012507303
1675,0.020849703
1676,0.015582104
1677,0.015582104
1678,0.015582104
1679,0.015582104
1680,0.015582104
1681,0.030040806
1682,0.019720627
1683,0.032714896
1684,0.024524719
1685,0.024524719
1686,0.024524719
1687,0.024524719
1688,0.024524719
1689,0.040402137
1690,0.026620118
1691,0.04395673
1692,0.03304832
1693,0.03304832
1694,0.03304832
1695,0.03304832
1696,0.03304832
1697,0.017693102
1698,0.012962075
1699,0.017457282
1700,0.01614685
1701,0.01614685
1702,0.01614685
1703,0.01614685
1704,0.01614685
1705,0.017654972
1706,0.012934005
1707,0.021554783
1708,0.01611201
1709,0.01611201
1710,0.01611201
1711,0.01611201
1712,0.01611201
1713,0.03596242
1714,0.025641285
1715,0.037795674
1716,0.028370824
1717,0.028370824
1718,0.028370824
1719,0.028370824
1720,0.028370824
1721,0.030040806
1722,0.019720627
1723,0.032714896
1724,0.024524719
1725,0.024524719
1726,0.024524719
1727,0.024524719
1728,0.024524719
1729,0.016944991
1730,0.0124114705
1731,0.020691281
1732,0.015463095
1733,0.015463095
1734,0.015463095
1735,0.015463095
1736,0.015463095
1737,0.03165735
1738,0.020793725
1739,0.034470223
1740,0.025852337
1741,0.025852337
1742,0.025852337
1743,0.025852337
1744,0.025852337
1745,0.033363864
1746,0.021927888
1747,0.036322683
1748,0.027254738
1749,0.027254738
1750,0.027254738
1751,0.027254738
1752,0.027254738
1753,0.017654972
1754,0.012934005
1755,0.021554783
1756,0.01611201
1757,0.01611201
1758,0.01611201
1759,0.01611201
1760,0.01611201
1761,0.04900699
1762,0.03204525
1763,0.047088496
1764,0.03543169
1765,0.03543169
1766,0.03543169
1767,0.03543169
1768,0.03543169
1769,0.025388746
1770,0.018638998
1771,0.030943057
1772,0.02318583
1773,0.02318583
1774,0.02318583
1775,0.02318583
1776,0.02318583
1777,0.014462784
1778,0.01058622
1779,0.01767017
1780,0.013195051
1781,0.013195051
1782,0.013195051
1783,0.013195051
1784,0.013195051
1785,0.017654972
1786,0.012934005
1787,0.021554783
1788,0.01611201
1789,0.01611201
1790,0.01611201
1791,0.01611201
1792,0.01611201
1793,0.017654972
1794,0.012934005
1795,0.021554783
1796,0.01611201
1797,0.01611201
1798,0.01611201
1799,0.01611201
1800,0.01611201
1801,0.014462784
1802,0.01058622
1803,0.01767017
1804,0.013195051
1805,0.013195051
1806,0.013195051
1807,0.013195051
1808,0.013195051
1809,0.025076775
1810,0.018408407
1811,0.03056499
1812,0.022900295
1813,0.022900295
1814,0.022900295
1815,0.022900295
1816,0.022900295
1817,0.03053906
1818,0.022451611
1819,0.03717713
1820,0.027902074
1821,0.027902074
1822,0.027902074
1823,0.027902074
1824,0.027902074
1825,0.04624787
1826,0.034146905
1827,0.056102857
1828,0.042313624
1829,0.042313624
1830,0.042313624
1831,0.042313624
1832,0.042313624
1833,0.02884506
1834,0.023810467
1835,0.035128277
1836,0.026350373
1837,0.026350373
1838,0.026350373
1839,0.026350373
1840,0.026350373
1841,0.047917094
1842,0.03968967
1843,0.058106102
1844,0.04384738
1845,0.04384738
1846,0.04384738
1847,0.04384738
1848,0.04384738
1849,0.023678359
1850,0.019527422
1851,0.02886961
1852,0.021620557
1853,0.021620557
1854,0.021620557
1855,0.021620557
1856,0.021620557
1857,0.039372325
1858,0.025932105
1859,0.042840373
1860,0.032199666
1861,0.032199666
1862,0.032199666
1863,0.032199666
1864,0.032199666
1865,0.047726564
1866,0.03152813
1867,0.051890735
1868,0.039093897
1869,0.039093897
1870,0.039093897
1871,0.039093897
1872,0.039093897
1873,0.017497348
1874,0.015805472
1875,0.023409575
1876,0.017506793
1877,0.017506793
1878,0.017506793
1879,0.017506793
1880,0.017506793
1881,0.014462784
1882,0.01058622
1883,0.01767017
1884,0.013195051
1885,0.013195051
1886,0.013195051
1887,0.013195051
1888,0.013195051
1889,0.018537635
1890,0.014896501
1891,0.03195315
1892,0.018547649
1893,0.018547649
1894,0.018547649
1895,0.018547649
1896,0.018547649
1897,0.023605514
1898,0.01732142
1899,0.02878124
1900,0.021553895
1901,0.021553895
1902,0.021553895
1903,0.021553895
1904,0.021553895
1905,0.018537635
1906,0.014896501
1907,0.03195315
1908,0.018547649
1909,0.018547649
1910,0.018547649
1911,0.018547649
1912,0.018547649
1913,0.017497348
1914,0.015805472
1915,0.030183166
1916,0.017506793
1917,0.017506793
1918,0.017506793
1919,0.017506793
1920,0.017506793
1921,0.02595673
1922,0.021415126
1923,0.031631283
1924,0.023705734
1925,0.023705734
1926,0.023705734
1927,0.023705734
1928,0.023705734
1929,0.014867399
1930,0.01088358
1931,0.018162861
1932,0.013564688
1933,0.013564688
1934,0.013564688
1935,0.013564688
1936,0.013564688
1937,0.014867399
1938,0.01088358
1939,0.018162861
1940,0.013564688
1941,0.013564688
1942,0.013564688
1943,0.013564688
1944,0.013564688
1945,0.020394621
1946,0.018427871
1947,0.035105918
1948,0.02040561
1949,0.02040561
1950,0.02040561
1951,0.02040561
1952,0.02040561
1953,0.03588713
1954,0.026421998
1955,0.04363535
1956,0.03280394
1957,0.03280394
1958,0.03280394
1959,0.03280394
1960,0.03280394
1961,0.04163562
1962,0.03080524
1963,0.045293637
1964,0.034065254
1965,0.034065254
1966,0.034065254
1967,0.034065254
1968,0.034065254
1969,0.017654972
1970,0.012934005
1971,0.021554783
1972,0.01611201
1973,0.01611201
1974,0.01611201
1975,0.01611201
1976,0.01611201
1977,0.03837406
1978,0.032631647
1979,0.047936562
1980,0.036077764
1981,0.036077764
1982,0.036077764
1983,0.036077764
1984,0.036077764
1985,0.02997232
1986,0.021332286
1987,0.040530417
1988,0.023614237
1989,0.023614237
1990,0.023614237
1991,0.023614237
1992,0.023614237
1993,0.03837406
1994,0.032631647
1995,0.061361127
1996,0.036077764
1997,0.036077764
1998,0.036077764
1999,0.036077764
2000,0.036077764
2001,0.03127061
2002,0.022264907
2003,0.042266104
2004,0.024644118
2005,0.024644118
2006,0.024644118
2007,0.024644118
2008,0.024644118
2009,0.03127061
2010,0.022264907
2011,0.042266104
2012,0.024644118
2013,0.024644118
2014,0.024644118
2015,0.024644118
2016,0.024644118
2017,0.052763905
2018,0.04496883
2019,0.08362126
2020,0.049650963
2021,0.049650963
2022,0.049650963
2023,0.049650963
2024,0.049650963
2025,0.04500192
2026,0.032173034
2027,0.060524005
2028,0.0355725
2029,0.0355725
2030,0.0355725
2031,0.0355725
2032,0.0355725
2033,0.02997232
2034,0.021332286
2035,0.040530417
2036,0.023614237
2037,0.023614237
2038,0.023614237
2039,0.023614237
2040,0.023614237
2041,0.030519204
2042,0.021725053
2043,0.041261733
2044,0.024047984
2045,0.024047984
2046,0.024047984
2047,0.024047984
2048,0.024047984
2049,0.043419994
2050,0.028334338
2051,0.041710634
2052,0.031341333
2053,0.031341333
2054,0.031341333
2055,0.031341333
2056,0.031341333
2057,0.023678359
2058,0.019527422
2059,0.02886961
2060,0.021620557
2061,0.021620557
2062,0.021620557
2063,0.021620557
2064,0.021620557
2065,0.04680405
2066,0.03642215
2067,0.05340674
2068,0.04025191
2069,0.04025191
2070,0.04025191
2071,0.04025191
2072,0.04025191
2073,0.027593777
2074,0.019625532
2075,0.037346274
2076,0.02172896
2077,0.02172896
2078,0.02172896
2079,0.02172896
2080,0.02172896
2081,0.04134707
2082,0.02952787
2083,0.05568203
2084,0.032657277
2085,0.032657277
2086,0.032657277
2087,0.032657277
2088,0.032657277
2089,0.035049025
2090,0.022802424
2091,0.033657633
2092,0.025237592
2093,0.025237592
2094,0.025237592
2095,0.025237592
2096,0.025237592
2097,0.042092476
2098,0.030066881
2099,0.056670588
2100,0.033251457
2101,0.033251457
2102,0.033251457
2103,0.033251457
2104,0.033251457
2105,0.017309241
2106,0.012679537
2107,0.018989949
2108,0.015796002
2109,0.015796002
2110,0.015796002
2111,0.015796002
2112,0.015796002
2113,0.033906862
2114,0.028014245
2115,0.041245826
2116,0.03098834
2117,0.03098834
2118,0.03098834
2119,0.03098834
2120,0.03098834
2121,0.014462784
2122,0.01058622
2123,0.01767017
2124,0.013195051
2125,0.013195051
2126,0.013195051
2127,0.013195051
2128,0.013195051
2129,0.049053572
2130,0.04178246
2131,0.07791955
2132,0.046148863
2133,0.046148863
2134,0.046148863
2135,0.046148863
2136,0.046148863
2137,0.05991905
2138,0.04251963
2139,0.052863155
2140,0.05257982
2141,0.05257982
2142,0.05257982
2143,0.05257982
2144,0.05257982
2145,0.058345143
2146,0.04138264
2147,0.05700141
2148,0.051188193
2149,0.051188193
2150,0.051188193
2151,0.051188193
2152,0.051188193
2153,0.05769737
2154,0.040915005
2155,0.06246405
2156,0.05061561
2157,0.05061561
2158,0.05061561
2159,0.05061561
2160,0.05061561
2161,0.048345372
2162,0.03160501
2163,0.046451516
2164,0.034946624
2165,0.034946624
2166,0.034946624
2167,0.034946624
2168,0.034946624
2169,0.014462784
2170,0.01058622
2171,0.01767017
2172,0.013195051
2173,0.013195051
2174,0.013195051
2175,0.013195051
2176,0.013195051
2177,0.0439523
2178,0.034180276
2179,0.05017384
2180,0.037783556
2181,0.037783556
2182,0.037783556
2183,0.037783556
2184,0.037783556
2185,0.033955023
2186,0.024195531
2187,0.045849737
2188,0.026775401
2189,0.026775401
2190,0.026775401
2191,0.026775401
2192,0.026775401
2193,0.027593777
2194,0.019625532
2195,0.037346274
2196,0.02172896
2197,0.02172896
2198,0.02172896
2199,0.02172896
2200,0.02172896
2201,0.049053572
2202,0.04178246
2203,0.07791955
2204,0.046148863
2205,0.046148863
2206,0.046148863
2207,0.046148863
2208,0.046148863
2209,0.020795152
2210,0.015247533
2211,0.02537068
2212,0.01898305
2213,0.01898305
2214,0.01898305
2215,0.01898305
2216,0.01898305
2217,0.020795152
2218,0.015247533
2219,0.02537068
2220,0.01898305
2221,0.01898305
2222,0.01898305
2223,0.01898305
2224,0.01898305
2225,0.025388746
2226,0.018638998
2227,0.030943057
2228,0.02318583
2229,0.02318583
2230,0.02318583
2231,0.02318583
2232,0.02318583
2233,0.025388746
2234,0.018638998
2235,0.030943057
2236,0.02318583
2237,0.02318583
2238,0.02318583
2239,0.02318583
2240,0.02318583
2241,0.053677462
2242,0.035534646
2243,0.05441076
2244,0.044018157
2245,0.044018157
2246,0.044018157
2247,0.044018157
2248,0.044018157
2249,0.052961584
2250,0.034681026
2251,0.050896574
2252,0.038334996
2253,0.038334996
2254,0.038334996
2255,0.038334996
2256,0.038334996
2257,0.038045056
2258,0.027143037
2259,0.039980073
2260,0.030027512
2261,0.030027512
2262,0.030027512
2263,0.030027512
2264,0.030027512
2265,0.014462784
2266,0.01058622
2267,0.01767017
2268,0.013195051
2269,0.013195051
2270,0.013195051
2271,0.013195051
2272,0.013195051
2273,0.025076775
2274,0.018408407
2275,0.03056499
2276,0.022900295
2277,0.022900295
2278,0.022900295
2279,0.022900295
2280,0.022900295
2281,0.028331172
2282,0.02338409
2283,0.034506444
2284,0.025879733
2285,0.025879733
2286,0.025879733
2287,0.025879733
2288,0.025879733
2289,0.029131215
2290,0.021408368
2291,0.035474468
2292,0.026612446
2293,0.026612446
2294,0.026612446
2295,0.026612446
2296,0.026612446
2297,0.017654972
2298,0.012934005
2299,0.021554783
2300,0.01611201
2301,0.01611201
2302,0.01611201
2303,0.01611201
2304,0.01611201
2305,0.04127471
2306,0.034146905
2307,0.050125666
2308,0.037746783
2309,0.037746783
2310,0.037746783
2311,0.037746783
2312,0.037746783
2313,0.015825298
2314,0.011587822
2315,0.017364474
2316,0.014439897
2317,0.014439897
2318,0.014439897
2319,0.014439897
2320,0.014439897
2321,0.014462784
2322,0.01058622
2323,0.01767017
2324,0.013195051
2325,0.013195051
2326,0.013195051
2327,0.013195051
2328,0.013195051
2329,0.045193013
2330,0.029827524
2331,0.04914752
2332,0.03700079
2333,0.03700079
2334,0.03700079
2335,0.03700079
2336,0.03700079
2337,0.03434548
2338,0.022580912
2339,0.037387986
2340,0.028061846
2341,0.028061846
2342,0.028061846
2343,0.028061846
2344,0.028061846
2345,0.066579066
2346,0.044279598
2347,0.055026658
2348,0.054732393
2349,0.054732393
2350,0.054732393
2351,0.054732393
2352,0.054732393
2353,0.03165735
2354,0.020793725
2355,0.034470223
2356,0.025852337
2357,0.025852337
2358,0.025852337
2359,0.025852337
2360,0.025852337
2361,0.03608807
2362,0.026571391
2363,0.04387772
2364,0.032988217
2365,0.032988217
2366,0.032988217
2367,0.032988217
2368,0.032988217
2369,0.0387843
2370,0.025539478
2371,0.034245145
2372,0.031715218
2373,0.031715218
2374,0.031715218
2375,0.031715218
2376,0.031715218
2377,0.043419994
2378,0.028334338
2379,0.041710634
2380,0.031341333
2381,0.031341333
2382,0.031341333
2383,0.031341333
2384,0.031341333
2385,0.033557154
2386,0.027723568
2387,0.04082362
2388,0.030667778
2389,0.030667778
2390,0.030667778
2391,0.030667778
2392,0.030667778
2393,0.04624787
2394,0.034146905
2395,0.056102857
2396,0.042313624
2397,0.042313624
2398,0.042313624
2399,0.042313624
2400,0.042313624
2401,0.04037905
2402,0.02632088
2403,0.038784582
2404,0.029120598
2405,0.029120598
2406,0.029120598
2407,0.029120598
2408,0.029120598
2409,0.014867399
2410,0.01088358
2411,0.018162861
2412,0.013564688
2413,0.013564688
2414,0.013564688
2415,0.013564688
2416,0.013564688
2417,0.004851562
2418,0.00402926
2419,0.007614801
2420,0.004387462
2421,0.004387462
2422,0.004387462
2423,0.004387462
2424,0.004387462
2425,0.0055316985
2426,0.004594651
2427,0.0074988925
2428,0.0050028637
2429,0.0050028637
2430,0.0050028637
2431,0.0050028637
2432,0.0050028637
2433,0.006070619
2434,0.005042741
2435,0.008545151
2436,0.0054905447
2437,0.0054905447
2438,0.0054905447
2439,0.0054905447
2440,0.0054905447
2441,0.0051168767
2442,0.00476775
2443,0.008186594
2444,0.0051912614
2445,0.0051912614
2446,0.0051912614
2447,0.0051912614
2448,0.0051912614
2449,0.0051168767
2450,0.007377221
2451,0.012643479
2452,0.008030654
2453,0.008030654
2454,0.008030654
2455,0.008030654
2456,0.008030654
2457,0.0051168767
2458,0.007377221
2459,0.012643479
2460,0.008030654
2461,0.008030654
2462,0.008030654
2463,0.008030654
2464,0.008030654
2465,0.0051168767
2466,0.007377221
2467,0.012643479
2468,0.008030654
2469,0.008030654
2470,0.008030654
2471,0.008030654
2472,0.008030654
2473,0.006166642
2474,0.005746303
2475,0.010843163
2476,0.0062561915
2477,0.0062561915
2478,0.0062561915
2479,0.0062561915
2480,0.0062561915
2481,0.005261424
2482,0.004902483
2483,0.008417128
2484,0.005337899
2485,0.005337899
2486,0.005337899
2487,0.005337899
2488,0.005337899
2489,0.006311137
2490,0.0062381574
2491,0.011766121
2492,0.006791392
2493,0.006791392
2494,0.006791392
2495,0.006791392
2496,0.006791392
2497,0.0051168767
2498,0.007377221
2499,0.012643479
2500,0.008030654
2501,0.008030654
2502,0.008030654
2503,0.008030654
2504,0.008030654
2505,0.0071218805
2506,0.007039592
2507,0.012067768
2508,0.0076633543
2509,0.0076633543
2510,0.0076633543
2511,0.0076633543
2512,0.0076633543
2513,0.005799144
2514,0.005732051
2515,0.010816408
2516,0.0062406827
2517,0.0062406827
2518,0.0062406827
2519,0.0062406827
2520,0.0062406827
2521,0.007938272
2522,0.011430623
2523,0.019533494
2524,0.012438595
2525,0.012438595
2526,0.012438595
2527,0.012438595
2528,0.012438595
2529,0.0053760884
2530,0.004465282
2531,0.0072883493
2532,0.004862057
2533,0.004862057
2534,0.004862057
2535,0.004862057
2536,0.004862057
2537,0.006726336
2538,0.0062680873
2539,0.010219231
2540,0.006823958
2541,0.006823958
2542,0.006823958
2543,0.006823958
2544,0.006823958
2545,0.004931055
2546,0.004095335
2547,0.007739217
2548,0.004459385
2549,0.004459385
2550,0.004459385
2551,0.004459385
2552,0.004459385
2553,0.0059581194
2554,0.005889198
2555,0.010104042
2556,0.006411684
2557,0.006411684
2558,0.006411684
2559,0.006411684
2560,0.006411684
2561,0.004884027
2562,0.0040562428
2563,0.006622425
2564,0.0044168327
2565,0.0044168327
2566,0.0044168327
2567,0.0044168327
2568,0.0044168327
2569,0.0050722226
2570,0.0042126784
2571,0.007960135
2572,0.0045871115
2573,0.0045871115
2574,0.0045871115
2575,0.0045871115
2576,0.0045871115
2577,0.006970813
2578,0.005791402
2579,0.009444927
2580,0.006305267
2581,0.006305267
2582,0.006305267
2583,0.006305267
2584,0.006305267
2585,0.006166642
2586,0.005746303
2587,0.010843163
2588,0.0062561915
2589,0.0062561915
2590,0.0062561915
2591,0.0062561915
2592,0.0062561915
2593,0.0050472743
2594,0.004702874
2595,0.007674996
2596,0.0051206527
2597,0.0051206527
2598,0.0051206527
2599,0.0051206527
2600,0.0051206527
2601,0.006916744
2602,0.006445607
2603,0.010507468
2604,0.0070171095
2605,0.0070171095
2606,0.0070171095
2607,0.0070171095
2608,0.0070171095
2609,0.004931055
2610,0.0043445164
2611,0.008208284
2612,0.0047306116
2613,0.0047306116
2614,0.0047306116
2615,0.0047306116
2616,0.0047306116
2617,0.006166642
2618,0.008886566
2619,0.016721943
2620,0.009672395
2621,0.009672395
2622,0.009672395
2623,0.009672395
2624,0.009672395
2625,0.0071218805
2626,0.007039592
2627,0.012067768
2628,0.0076633543
2629,0.0076633543
2630,0.0076633543
2631,0.0076633543
2632,0.0076633543
2633,0.005781598
2634,0.008333119
2635,0.014271935
2636,0.009070445
2637,0.009070445
2638,0.009070445
2639,0.009070445
2640,0.009070445
2641,0.005261424
2642,0.0075851344
2643,0.01299788
2644,0.008256829
2645,0.008256829
2646,0.008256829
2647,0.008256829
2648,0.008256829
2649,0.008182111
2650,0.008087676
2651,0.015229473
2652,0.008803478
2653,0.008803478
2654,0.008803478
2655,0.008803478
2656,0.008803478
2657,0.004931055
2658,0.004095335
2659,0.007739217
2660,0.004459385
2661,0.004459385
2662,0.004459385
2663,0.004459385
2664,0.004459385
2665,0.00479226
2666,0.003979969
2667,0.007521978
2668,0.004333808
2669,0.004333808
2670,0.004333808
2671,0.004333808
2672,0.004333808
2673,0.005261424
2674,0.0075851344
2675,0.01299788
2676,0.008256829
2677,0.008256829
2678,0.008256829
2679,0.008256829
2680,0.008256829
2681,0.006166642
2682,0.005746303
2683,0.010843163
2684,0.0062561915
2685,0.0062561915
2686,0.0062561915
2687,0.0062561915
2688,0.0062561915
2689,0.006166642
2690,0.005746303
2691,0.010843163
2692,0.0062561915
2693,0.0062561915
2694,0.0062561915
2695,0.0062561915
2696,0.0062561915
2697,0.005894731
2698,0.0054928237
2699,0.008959683
2700,0.005980355
2701,0.005980355
2702,0.005980355
2703,0.005980355
2704,0.005980355
2705,0.006726336
2706,0.0062680873
2707,0.010219231
2708,0.006823958
2709,0.006823958
2710,0.006823958
2711,0.006823958
2712,0.006823958
2713,0.004851562
2714,0.00402926
2715,0.007614801
2716,0.004387462
2717,0.004387462
2718,0.004387462
2719,0.004387462
2720,0.004387462
2721,0.005444359
2722,0.0078482255
2723,0.014781727
2724,0.008543018
2725,0.008543018
2726,0.008543018
2727,0.008543018
2728,0.008543018
2729,0.0045276065
2730,0.0042185155
2731,0.007971122
2732,0.0045934645
2733,0.0045934645
2734,0.0045934645
2735,0.0045934645
2736,0.0045934645
2737,0.0068615125
2738,0.0067822123
2739,0.0127860885
2740,0.007383338
2741,0.007383338
2742,0.007383338
2743,0.007383338
2744,0.007383338
2745,0.008758013
2746,0.0086569935
2747,0.014823185
2748,0.009422701
2749,0.009422701
2750,0.009422701
2751,0.009422701
2752,0.009422701
2753,0.005444359
2754,0.005444359
2755,0.005073002
