Latitude,Longitude,NumMosquitos,WnvPresent,Tmax,WetBulb,ResultSpeed,AvgSpeed,relative_humidity,Trange,Tmax_7,WetBulb_7,PrecipTotal_7,SeaLevel_7,ResultSpeed_7,ResultDir_7,AvgSpeed_7,relative_humidity_7,Trange_7,Tmax_14,WetBulb_14,PrecipTotal_14,SeaLevel_14,ResultSpeed_14,AvgSpeed_14,relative_humidity_14,Trange_14,Species_CULEX PIPIENS,Species_CULEX PIPIENS/RESTUANS,Species_CULEX RESTUANS,Month_6,Month_7,Month_8,Month_10,Species_OTHERS
41.958271,-87.702575,2,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,0,1,1,0,0,0,0
41.932094,-87.700117,1,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,0,1,1,0,0,0,0
42.006858,-87.675919,2,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,0,1,1,0,0,0,0
41.916265,-87.800515,10,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,0,1,1,0,0,0,0
41.846075,-87.716277,1,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,0,1,1,0,0,0,0
41.907645,-87.760886,3,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,0,1,1,0,0,0,0
41.918705,-87.752329,1,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,0,1,1,0,0,0,0
41.682587,-87.707973,8,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,0,1,1,0,0,0,0
41.732984,-87.649642,1,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,0,1,1,0,0,0,0
41.948167,-87.730698,1,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,0,1,1,0,0,0,0
41.963976,-87.69181,1,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,0,1,1,0,0,0,0
41.869107,-87.696293,1,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,1,0,0,1,0,0,0,0
41.868077,-87.666901,1,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,1,0,0,1,0,0,0,0
41.662014,-87.724608,6,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,1,0,0,1,0,0,0,0
41.953705,-87.733974,1,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,1,0,1,0,0,0,0
41.95469,-87.800991,1,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,1,0,1,0,0,0,0
41.990284,-87.797127,1,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,1,0,1,0,0,0,0
41.994991,-87.769279,1,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,1,0,1,0,0,0,0
41.944869,-87.832763,2,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,1,0,1,0,0,0,0
41.991429,-87.747113,2,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,1,0,1,0,0,0,0
42.011601,-87.811506,2,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,1,0,1,0,0,0,0
41.979243,-87.750938,1,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,1,0,1,0,0,0,0
41.986921,-87.689778,1,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,1,0,1,0,0,0,0
41.906638,-87.701431,2,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,1,0,1,0,0,0,0
41.852652,-87.719887,5,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,1,0,1,0,0,0,0
41.9216,-87.666455,1,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,1,0,1,0,0,0,0
41.891118,-87.654491,1,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,1,0,1,0,0,0,0
41.868142,-87.696269,1,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,1,0,1,0,0,0,0
41.867108,-87.654224,2,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,1,0,1,0,0,0,0
41.846283,-87.656913,1,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,1,0,1,0,0,0,0
41.688324,-87.676709,2,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,1,0,1,0,0,0,0
41.868077,-87.666901,10,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,1,0,1,0,0,0,0
41.891126,-87.61156,1,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,1,0,1,0,0,0,0
41.662014,-87.724608,20,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,1,0,1,0,0,0,0
41.961743,-87.76007,1,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,1,0,1,0,0,0,0
41.999129,-87.795585,1,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,1,0,1,0,0,0,0
42.01743,-87.687769,2,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,1,0,1,0,0,0,0
41.916265,-87.800515,3,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,1,0,1,0,0,0,0
41.682587,-87.707973,1,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,1,0,1,0,0,0,0
41.719059,-87.675088,3,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,1,0,1,0,0,0,0
41.95469,-87.800991,4,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,0,1,1,0,0,0,0
41.964242,-87.757639,2,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,0,1,1,0,0,0,0
41.990284,-87.797127,1,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,0,1,1,0,0,0,0
41.994991,-87.769279,4,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,0,1,1,0,0,0,0
42.008314,-87.777921,2,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,0,1,1,0,0,0,0
41.944869,-87.832763,4,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,0,1,1,0,0,0,0
41.974089,-87.824812,1,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,0,1,1,0,0,0,0
42.011601,-87.811506,2,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,0,1,1,0,0,0,0
41.94983,-87.698457,1,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,0,1,1,0,0,0,0
41.986921,-87.689778,9,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,0,1,1,0,0,0,0
41.906638,-87.701431,3,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,0,1,1,0,0,0,0
41.843811,-87.686763,1,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,0,1,1,0,0,0,0
41.921177,-87.79518,1,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,0,1,1,0,0,0,0
41.852652,-87.719887,1,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,0,1,1,0,0,0,0
41.857402,-87.694991,1,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,0,1,1,0,0,0,0
41.9216,-87.666455,1,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,0,1,1,0,0,0,0
41.891118,-87.654491,6,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,0,1,1,0,0,0,0
41.868142,-87.696269,1,0,91.5,72.0,6.699999999999999,7.6,77,22,80.14285714285714,64.0,0.0402857142857142,30.04357142857143,6.0,13.142857142857142,8.042857142857143,67.0,17.0,84.25,64.89285714285714,0.0905714285714285,30.00464285714285,6.367857142857142,8.096428571428572,63.57142857142857,20.142857142857142,0,0,1,1,0,0,0,0
